finishing_position,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,win_odds,race_course,race_class,race_distance,track_condition,race_name,track,Season,recent_6_runs,recent_ave_rank,jockey_ave_rank,track_condition_id,race_course_id,track_id,season_id
8,WINNAM,P119,N Rawiller,T P Yung,125,1182,4,17,Sha Tin,Class 3,1600,GOOD TO FIRM,HKU FACULTIES OF ARCHITECTURE AND ARTS HANDICAP,"TURF - ""B+2"" COURSE",Summer,8/5/7/6/3/3,4.454545454545454,6.083734359961501,2,0,6,4
1,HANG'S DECISION,T262,K C Leung,W Y So,126,1090,7,17,Sha Tin,Class 3,1200,GOOD,LONG VALLEY HANDICAP,"TURF - ""C+3"" COURSE",Winter,1/4/4/2/1/5,4.5,6.729086722947045,1,0,3,2
10,TREASURE AND GOLD,V027,Z Purton,C H Yip,125,1104,7,16,Sha Tin,Class 4 (Restricted),1000,GOOD TO FIRM,CHUEN LUNG HANDICAP,"TURF - ""C+3"" COURSE",Autumn,10,10.0,4.934573444515715,2,0,3,3
6,BEST JADE TRIUMPH,P070,B Prebble,A Lee,133,1018,12,16,Happy Valley,Class 5,1800,GOOD,BELLFLOWER HANDICAP,"TURF - ""A"" COURSE",Autumn,6/3/8/3/7/11,5.333333333333333,5.825347758887172,1,1,1,3
1,RATTAN,A061,N Callan,R Gibson,126,1099,2,5.9,Sha Tin,Class 4,1600,GOOD TO YIELDING,BMW CENTENARY HANDICAP,"TURF - ""A"" COURSE",Spring,1/2/2/7,3.0,6.066800267201069,3,0,1,1
11,GO BABY GO,N033,K K Chiong,C H Yip,111,1102,13,45,Sha Tin,Class 2,1200,GOOD,BEIJING HANDICAP,"TURF - ""A+3"" COURSE",Autumn,11/9/9/3/5/6,7.08,6.400593471810089,1,0,7,3
4,DYNAMIC VOYAGE,P066,K C Leung,L Ho,129,1129,9,13,Sha Tin,Class 4,1200,GOOD,GRANVILLE HANDICAP,"TURF - ""C+3"" COURSE",Winter,4/5/4/5/9/9,6.428571428571429,6.729086722947045,1,0,3,2
1,PIKACHU,S298,J Moreira,D E Ferraris,133,1142,6,7.8,Happy Valley,Class 3,1650,GOOD,TIN WAN HANDICAP,"TURF - ""B"" COURSE",Spring,1/4/10/11/8/3,4.735294117647059,4.073019161056448,1,1,4,1
6,YOU ARE THE ONE,P015,K C Leung,P F Yiu,114,1082,7,25,Sha Tin,Class 3,1200,GOOD,LEK YUEN HANDICAP,ALL WEATHER TRACK,Autumn,6,6.0,6.729086722947045,1,0,5,3
4,BEST STEP,A150,K Teetan,C Fownes,125,1090,13,10,Sha Tin,Class 4,1000,GOOD,CITIGOLD PRIVATE CLIENT HANDICAP,"TURF - ""B"" COURSE",Winter,4,4.0,6.2772397094431,1,0,4,2
10,EMPIRE OF MONGOLIA,V317,H T Mo,C S Shum,123,1050,10,46,Sha Tin,Class 5,1200,GOOD,JOCKEY CLUB ROAD HANDICAP,"TURF - ""C+3"" COURSE",Winter,10/10/9/12/6/12,9.833333333333334,6.512915129151292,1,0,3,2
8,GREAT SKY,N426,K C Leung,L Ho,131,1163,10,91,Happy Valley,Class 5,1650,GOOD,PENG CHAU HANDICAP,"TURF - ""C"" COURSE",Summer,8/10/9/9/10/8,7.545454545454546,6.729086722947045,1,1,2,4
8,BEYOND FANTASY,T057,M L Yeung,K W Lui,119,1072,12,99,Happy Valley,Class 3,1200,GOOD,HIP WO HANDICAP,"TURF - ""A"" COURSE",Winter,8,8.0,6.9703356752537085,1,1,1,2
2,RHODE ASSASSIN,T423,N Callan,D E Ferraris,133,1070,2,9.7,Sha Tin,Class 5,1650,GOOD,UNCOMPROMISING INTEGRITY HANDICAP,ALL WEATHER TRACK,Summer,2/4/10/10/8/12,8.727272727272727,6.066800267201069,1,0,5,4
9,REGENCY DARLING,T138,B Prebble,K L Man,128,1238,9,6.4,Happy Valley,Class 4,1200,GOOD TO YIELDING,HAWTHORN HANDICAP,"TURF - ""C"" COURSE",Spring,9/1/2/5/8,5.0,5.825347758887172,3,1,2,1
7,EXPEDITE,N111,C K Tong,P O'Sullivan,115,1090,7,99,Happy Valley,Class 3,1650,GOOD TO FIRM,PAK SHA O HANDICAP,"TURF - ""C"" COURSE",Summer,7/12/9/7/1/1,6.615384615384615,8.803532008830022,2,1,2,4
2,ART OF SUCCESS,P231,M L Yeung,C W Chang,119,1123,5,12,Sha Tin,Class 4,1000,GOOD TO YIELDING,DONGZHIMEN HANDICAP,"TURF - ""C"" COURSE",Spring,2/12/7/4/10/12,7.444444444444445,6.9703356752537085,3,0,2,1
7,MILITARY ATTACK,N175,B Prebble,C Fownes,126,1029,2,9.7,Sha Tin,Group One,2000,GOOD TO FIRM,THE AUDEMARS PIGUET QEII CUP,"TURF - ""A"" COURSE",Spring,7/4/2/2/1,3.2,5.825347758887172,2,0,1,1
6,TRAVEL AMBASSADOR,T113,B Prebble,W Y So,124,1128,12,8.3,Happy Valley,Class 4,1650,GOOD,SAU MAU PING HANDICAP,"TURF - ""B"" COURSE",Winter,6/3/1/6/3/6,6.769230769230769,5.825347758887172,1,1,4,2
12,HAPPY BEAUTY,V375,N Callan,L Ho,129,1099,11,23,Sha Tin,Class 5,1400,GOOD TO FIRM,PIPER'S HILL HANDICAP,"TURF - ""B"" COURSE",Summer,12/8/12/12/9,10.6,6.066800267201069,2,0,4,4
4,AEROSPEED,T351,K C Leung,P O'Sullivan,122,1110,14,14,Sha Tin,Class 3,1400,GOOD TO FIRM,SWALLOW HANDICAP,"TURF - ""C"" COURSE",Autumn,4/4/6/3/9/2,5.0,6.729086722947045,2,0,2,3
5,MEDALLIST,N024,N Rawiller,D J Hall,133,1138,8,14,Sha Tin,Class 3,1800,GOOD TO FIRM,POK FU LAM COUNTRY PARK HANDICAP,"TURF - ""C+3"" COURSE",Summer,5/8/3/7/3/1,4.5,6.083734359961501,2,0,3,4
1,KING BOUNTIFUL,T105,J Moreira,J Size,118,1119,1,5,Happy Valley,Class 4,2200,GOOD,LAM TSUEN RIVER HANDICAP,"TURF - ""B"" COURSE",Spring,1/1/4/1/9/3,6.5,4.073019161056448,1,1,4,1
6,MASSIVE MOVE,T073,Z Purton,R Gibson,132,1083,11,5.1,Sha Tin,Class 4,1200,GOOD,DALLAS HANDICAP,ALL WEATHER TRACK,Autumn,6/10/2/2/10/7,5.222222222222222,4.934573444515715,1,0,5,3
3,VICTORY DAY,V079,H T Mo,A Lee,106,1147,7,15,Sha Tin,Class 3,1400,GOOD TO FIRM,EAGLE'S NEST HANDICAP,"TURF - ""B"" COURSE",Summer,3/12/8/7/7/9,7.916666666666667,6.512915129151292,2,0,4,4
9,MY NAME IS BOND,M287,N Callan,C Fownes,120,1074,7,29,Sha Tin,Class 1,1400,GOOD TO FIRM,THE PANASONIC CUP (HANDICAP),"TURF - ""A"" COURSE",Autumn,9/3/12,8.0,6.066800267201069,2,0,1,3
2,SUPER SILKS,S365,D Whyte,J Size,131,1038,9,10,Sha Tin,Class 5,1800,GOOD,WORLD CITY HANDICAP,ALL WEATHER TRACK,Summer,2/7/7/8/7/7,6.625,5.720234222511386,1,0,5,4
3,HARBOUR ALERT,T254,C Schofield,P O'Sullivan,123,1291,9,6.7,Sha Tin,Class 3,1200,GOOD,HEBE HILL HANDICAP,ALL WEATHER TRACK,Autumn,3/2/2/11/3/2,3.9444444444444446,6.29047619047619,1,0,5,3
11,DOUBLE MASTER,P105,U Rispoli,P O'Sullivan,131,1095,7,42,Happy Valley,Class 4,1000,GOOD,RUSSELL HANDICAP,"TURF - ""C"" COURSE",Winter,11,11.0,6.177189409368635,1,1,2,2
12,OUTLAWED,T100,U Rispoli,P F Yiu,124,1220,11,93,Sha Tin,Class 3,1200,GOOD TO FIRM,THE POK OI CUP (HANDICAP),"TURF - ""C+3"" COURSE",Winter,12,12.0,6.177189409368635,2,0,3,2
7,BO DUKE,S378,O Doleuze,P F Yiu,123,1058,1,32,Happy Valley,Class 4,1650,GOOD TO FIRM,SHOUSON HILL HANDICAP,"TURF - ""A"" COURSE",Summer,7/7/10/10/10/12,8.26086956521739,6.394838709677419,2,1,1,4
9,DYNAMISM,T188,G Lerena,D E Ferraris,122,1143,3,37,Sha Tin,Class 2,1800,GOOD,POK FU LAM RESERVOIR ROAD HANDICAP,"TURF - ""C+3"" COURSE",Spring,9/12/12/7/4/2,6.333333333333333,6.883561643835616,1,0,3,1
12,ZERO ENERGY ACT,S197,T H So,L Ho,114,1009,7,99,Sha Tin,Class 4,1800,GOOD TO FIRM,PING SHAN HANDICAP,"TURF - ""C+3"" COURSE",Winter,12/11/11/12,11.5,7.666300768386389,2,0,3,2
2,COUNTRY MELODY,T011,J Moreira,J Size,127,1091,7,4.1,Sha Tin,Class 2,1000,GOOD,FAIRY KING PRAWN HANDICAP,"TURF - ""A+3"" COURSE",Winter,2/6/1/5/4/1,3.357142857142857,4.073019161056448,1,0,7,2
11,FAIR COMMENT,A014,C Y Ho,A S Cruz,128,1150,2,70,Sha Tin,Class 5,1200,GOOD,HKU FACULTY OF DENTISTRY HANDICAP,ALL WEATHER TRACK,Summer,11/10/12/8/8/5,9.428571428571429,7.03235082674335,1,0,5,4
2,PAKISTAN STAR,V325,S de Sousa,A S Cruz,126,1122,11,9.9,Sha Tin,Restricted Race,1800,GOOD TO FIRM,THE HONG KONG CLASSIC CUP,"TURF - ""A"" COURSE",Winter,2/5/1/5/2/2,2.375,5.863501483679525,2,0,1,2
10,GORGEOUS AGAIN,V326,S Clipperton,C S Shum,125,1080,12,99,Sha Tin,Class 4,1200,GOOD,DONGGUAN HANDICAP,"TURF - ""C"" COURSE",Autumn,10,10.0,6.290948275862069,1,0,2,3
10,WIN CHANCE,P415,M L Yeung,A Lee,116,1002,5,12,Happy Valley,Class 4,1800,GOOD,SHUM WAN HANDICAP,"TURF - ""B"" COURSE",Autumn,10/2/5/1/4/1,5.461538461538462,6.9703356752537085,1,1,4,3
8,GOOD VIEW DELIGHTS,T166,K K Chiong,C H Yip,119,1096,5,14,Sha Tin,Class 5,1200,GOOD,PANASONIC DRIVING VIDEO RECORDER HANDICAP,"TURF - ""A+3"" COURSE",Autumn,8/9/7/9/11/12,9.0,6.400593471810089,1,0,7,3
12,TRAVEL SUCCESSOR,V121,Y T Cheng,W Y So,124,1082,8,99,Happy Valley,Class 3,1000,GOOD,THE ST GEORGE'S CHALLENGE CUP (HANDICAP),"TURF - ""C+3"" COURSE",Spring,12/12,12.0,7.340625,1,1,3,1
4,STRATHTAY,N235,N Rawiller,D E Ferraris,128,1063,7,22,Happy Valley,Class 4,1650,GOOD TO FIRM,FO TAN HANDICAP,"TURF - ""B"" COURSE",Winter,4/6/10/9/6/10,8.0,6.083734359961501,2,1,4,2
11,TRENDY WORLD,T025,T H So,L Ho,129,1107,5,16,Sha Tin,Class 4,1200,GOOD,FAY FAY HANDICAP,"TURF - ""A"" COURSE",Spring,11/10/1,7.333333333333333,7.666300768386389,1,0,1,1
3,CHANCELLOR,M347,G Mosse,A S Cruz,123,1158,4,14,Sha Tin,Class 4,1600,GOOD,CHEVALIER ENVIRONMENTAL ENGINEERING HANDICAP,"TURF - ""C"" COURSE",Autumn,3/8/3/9/12/11,7.833333333333333,6.118296529968454,1,0,2,3
8,O'SOCOOLE,S032,H N Wong,D Cruz,118,1036,12,34,Sha Tin,Class 5,1200,GOOD TO FIRM,SAI VAN BRIDGE HANDICAP,"TURF - ""C"" COURSE",Spring,8/10/5/3/8/3,6.523809523809524,7.104551045510455,2,0,2,1
2,DOYENI,T114,M Chadwick,A S Cruz,113,1163,2,5.4,Sha Tin,Class 2,1800,GOOD,MACAU HANDICAP,"TURF - ""C"" COURSE",Spring,2/6/1/8/3/8,4.666666666666667,6.8599562363238515,1,0,2,1
6,SOUTHERN SPRINGS,P139,T H So,C S Shum,120,1108,7,65,Happy Valley,Class 4,1800,YIELDING,EQUIDIA RACING CHANNEL HANDICAP,"TURF - ""C"" COURSE",Spring,6/8/12/11/5/3,7.666666666666667,7.666300768386389,4,1,2,1
5,JOLLY SPRING,P395,C Schofield,D E Ferraris,133,1127,7,25,Sha Tin,Class 4,1200,GOOD,DAISY HANDICAP,"TURF - ""C+3"" COURSE",Winter,5/6/1/5/6/8,4.608695652173913,6.29047619047619,1,0,3,2
12,INTREPIC,A139,M L Yeung,D J Hall,116,1006,9,99,Happy Valley,Class 3,1200,GOOD TO FIRM,LE FRENCH MAY TROPHY (HANDICAP),"TURF - ""B"" COURSE",Spring,12/6,9.0,6.9703356752537085,2,1,4,1
5,COSMO ONE,M410,Y T Cheng,Y S Tsui,116,1037,8,9.2,Sha Tin,Class 5,1000,GOOD TO FIRM,SUN CHUI HANDICAP,"TURF - ""C"" COURSE",Autumn,5,5.0,7.340625,2,0,2,3
3,JOYFUL TRINITY,V110,J Moreira,J Moore,121,1135,4,4.3,Sha Tin,Class 2,1600,YIELDING,AUDEMARS PIGUET JULES AUDEMARS HANDICAP,"TURF - ""A"" COURSE",Spring,3/6/7,5.333333333333333,4.073019161056448,4,0,1,1
1,HORSE SUPREMO,S055,H W Lai,A T Millard,115,1109,3,6.7,Sha Tin,Class 4,1200,GOOD,TUEN MUN PUBLIC RIDING SCHOOL HANDICAP,ALL WEATHER TRACK,Summer,1/5/4/3/2/12,5.222222222222222,7.4045275590551185,1,0,5,4
6,HIT A HOME RUN,N248,K Teetan,D J Hall,132,1095,6,32,Sha Tin,Class 4,1600,GOOD,SHUI WO HANDICAP,"TURF - ""B+2"" COURSE",Winter,6/9/11/5/9/6,5.923076923076923,6.2772397094431,1,0,6,2
6,STRATHMORE,S206,C Schofield,A T Millard,123,1200,4,20,Sha Tin,Group Two,1200,GOOD,THE BOCHK WEALTH MANAGEMENT JOCKEY CLUB SPRINT,"TURF - ""B+2"" COURSE",Autumn,6/1/2/1/2/2,2.8181818181818183,6.29047619047619,1,0,6,3
7,GO-GETTER,S303,J Moreira,J Size,127,1111,9,2.4,Happy Valley,Class 4,1650,GOOD,SATURN HANDICAP,"TURF - ""C"" COURSE",Winter,7/2/12/12/2/3,5.857142857142857,4.073019161056448,1,1,2,2
6,BEAR CHUM,V203,D Whyte,D E Ferraris,129,1223,14,20,Sha Tin,Class 4 (Restricted),1400,GOOD,CHEVALIER ALUMINIUM ENGINEERING HANDICAP,"TURF - ""C"" COURSE",Autumn,6/5/5/10/2/6,4.625,5.720234222511386,1,0,2,3
7,CHOICE TREASURE,N436,K C Ng,C H Yip,126,1125,9,28,Happy Valley,Class 3,1650,YIELDING TO SOFT,LONGCHAMP RACECOURSE HANDICAP,"TURF - ""C"" COURSE",Spring,7/6/3/1/7/4,4.545454545454546,8.130551816958278,8,1,2,1
2,OSCAR MIRACLE,P431,A Suborics,P F Yiu,120,1094,2,19,Sha Tin,Class 3,1650,GOOD,SALISBURY HANDICAP,ALL WEATHER TRACK,Winter,2/6/4/6/1,3.8,7.257396449704142,1,0,5,2
1,OCEAN ROAR,N317,M L Yeung,A Lee,131,1191,3,7,Happy Valley,Class 4,1000,GOOD,PEDDER HANDICAP,"TURF - ""B"" COURSE",Spring,1/1/5/4/8/11,5.888888888888889,6.9703356752537085,1,1,4,1
1,REWARDING HERO,N376,N Callan,J Moore,122,1134,9,8.8,Sha Tin,Hong Kong Group Three,1400,GOOD TO FIRM,THE CHINESE CLUB CHALLENGE CUP (HANDICAP),"TURF - ""C"" COURSE",Winter,1/3/6/5/7/4,4.333333333333333,6.066800267201069,2,0,2,2
12,SKY FULL OF STARS,T260,H W Lai,D E Ferraris,121,1096,11,99,Sha Tin,Class 4,1200,GOOD,UNIVERSITY HALL HANDICAP,ALL WEATHER TRACK,Summer,12/7/7,8.666666666666666,7.4045275590551185,1,0,5,4
11,ROBUST MOMENTUM,P422,C Y Ho,C Fownes,117,1218,7,99,Sha Tin,Class 3,1400,GOOD,TAI PING SHAN HANDICAP,"TURF - ""C+3"" COURSE",Winter,11/10/11/7/1/10,6.352941176470588,7.03235082674335,1,0,3,2
10,HIGH AND MIGHTY,S362,S Clipperton,W Y So,120,1136,5,71,Sha Tin,Class 2,1400,GOOD,CHEK KENG HANDICAP,"TURF - ""A+3"" COURSE",Winter,10/10/9/9/9/8,5.6875,6.290948275862069,1,0,7,2
11,LOTUS BREEZE,T112,B Prebble,W Y So,127,1079,3,34,Sha Tin,Class 3,1600,GOOD,COLLECTION HANDICAP,"TURF - ""A"" COURSE",Spring,11/5/8/11/3/5,7.285714285714286,5.825347758887172,1,0,1,1
11,TERRIFIC MASTER,P436,M Chadwick,A S Cruz,122,1159,4,28,Sha Tin,Class 3,1600,GOOD TO YIELDING,JIANGUOMEN HANDICAP,"TURF - ""C"" COURSE",Spring,11/9/9/8/7/1,6.1,6.8599562363238515,3,0,2,1
1,WINNING BOY,N186,M L Yeung,A Schutz,112,980,4,3,Happy Valley,Class 4,1200,GOOD,REPULSE BAY HANDICAP,"TURF - ""A"" COURSE",Autumn,1/1/3/3/8/2,5.5,6.9703356752537085,1,1,1,3
4,UNIQUE JOYFUL,S241,C Y Ho,K W Lui,129,1161,3,8.3,Sha Tin,Class 4,1200,GOOD,LUCKY STAR HANDICAP,"TURF - ""A+3"" COURSE",Winter,4/4/6/5/1,4.0,7.03235082674335,1,0,7,2
2,SIGHT BELIEVER,P258,K Teetan,J Size,130,1167,10,6,Sha Tin,Class 3,1200,GOOD,NEW YORK HANDICAP,ALL WEATHER TRACK,Autumn,2/1/7,3.3333333333333335,6.2772397094431,1,0,5,3
6,MODERN FORTUNE,T081,K Teetan,J Size,122,997,7,6,Sha Tin,Class 4,1650,GOOD,THE HONG KONG JOCKEY CLUB LIFE-WIDE LEARNING FUND HANDICAP,ALL WEATHER TRACK,Spring,6/3/2/3/5/9,5.375,6.2772397094431,1,0,5,1
9,CAPTAIN AMERICA,P074,N Rawiller,D E Ferraris,124,1132,9,13,Sha Tin,Class 5,1200,GOOD TO FIRM,TING KAU HANDICAP,"TURF - ""A+3"" COURSE",Autumn,9/3,6.0,6.083734359961501,2,0,7,3
3,RUGBY DIAMOND,S432,B Prebble,W Y So,120,1040,10,43,Happy Valley,Class 4,1200,GOOD,DIANTHUS HANDICAP,"TURF - ""C"" COURSE",Autumn,3/4/4/3/10/10,5.25,5.825347758887172,1,1,2,3
2,GIGGLES FOREVER,N069,G Mosse,C W Chang,127,1208,9,16,Sha Tin,Class 4,1600,GOOD,SUPER SATIN HANDICAP,"TURF - ""A"" COURSE",Spring,2/3/7/3/6/11,5.375,6.118296529968454,1,0,1,1
3,REGENCY HO HO,P404,B Prebble,T P Yung,128,1185,4,2.4,Happy Valley,Class 3,1200,GOOD,MORRISON HILL HANDICAP,"TURF - ""C"" COURSE",Winter,3/3/4/2/1/7,3.857142857142857,5.825347758887172,1,1,2,2
8,RUBY COAST,T159,K C Leung,K L Man,129,1033,8,45,Happy Valley,Class 4,1650,GOOD TO FIRM,INCHEON HANDICAP,"TURF - ""C"" COURSE",Spring,8/12/11/11/7/4,6.851851851851852,6.729086722947045,2,1,2,1
11,WORLD RECORD,V040,K Teetan,A T Millard,121,1035,8,10,Sha Tin,Class 4,1400,GOOD,TAMAR HANDICAP,"TURF - ""B"" COURSE",Autumn,11/2/8/8/12,8.2,6.2772397094431,1,0,4,3
7,DUTCH WINDMILL,T288,N Rawiller,C W Chang,129,1027,8,16,Sha Tin,Class 5,1400,GOOD TO FIRM,WORLD CITY HANDICAP,"TURF - ""A+3"" COURSE",Summer,7/6/10/9/6/4,8.416666666666666,6.083734359961501,2,0,7,4
12,FRIENDS FOREVER,T079,A Suborics,D Cruz,125,1260,10,99,Sha Tin,Class 4,1200,GOOD TO FIRM,THE WONG CUP (HANDICAP),"TURF - ""B+2"" COURSE",Spring,12/10,11.0,7.257396449704142,2,0,6,1
2,NEVER BETTER,T140,D Whyte,P O'Sullivan,118,1157,3,12,Happy Valley,Class 4,1200,GOOD,HANSHIN HANDICAP,"TURF - ""C"" COURSE",Winter,2/11/7/9/11/6,7.375,5.720234222511386,1,1,2,2
1,RUN FORREST,T176,N Rawiller,C S Shum,133,1096,4,6.6,Sha Tin,Class 4,1400,GOOD,TAMAR HANDICAP,"TURF - ""B"" COURSE",Autumn,1/11/5/3/1/1,4.25,6.083734359961501,1,0,4,3
7,CHINA GOOD,L258,H W Lai,D E Ferraris,112,1071,3,7.1,Happy Valley,Class 5,1000,GOOD,ABERDEEN HANDICAP,"TURF - ""B"" COURSE",Autumn,7/3/12,7.333333333333333,7.4045275590551185,1,1,4,3
4,TOP BONUS,T132,S de Sousa,D Cruz,133,1208,3,31,Happy Valley,Class 4,1000,GOOD,FUKUSHIMA HANDICAP,"TURF - ""C"" COURSE",Autumn,4/12/4/3/8/6,4.423076923076923,5.863501483679525,1,1,2,3
6,THUNDER DASH,T133,N Callan,P F Yiu,132,1077,4,3.7,Sha Tin,Class 4,1200,GOOD TO FIRM,THE WONG CUP (HANDICAP),"TURF - ""B+2"" COURSE",Spring,6/2/1/5/6,4.0,6.066800267201069,2,0,6,1
9,MI SAVVY BOY,S381,A Suborics,R Gibson,123,1119,4,99,Sha Tin,Class 3,1400,GOOD TO FIRM,CITIBANK CITIBUSINESS HANDICAP,"TURF - ""B+2"" COURSE",Spring,9/12/9,10.0,7.257396449704142,2,0,6,1
6,ENORMOUS HONOUR,T236,N Rawiller,Y S Tsui,131,1127,9,10,Sha Tin,Class 3,1400,GOOD,SILENT WITNESS HANDICAP,"TURF - ""A"" COURSE",Winter,6/2/5/2/2/3,4.222222222222222,6.083734359961501,1,0,1,2
7,ACCEPTED,T291,M Chadwick,C Fownes,113,1118,4,10,Happy Valley,Class 1,1200,GOOD,THE HAPPY VALLEY TROPHY (HANDICAP),"TURF - ""C"" COURSE",Winter,7/5/1/2/5/4,3.7142857142857144,6.8599562363238515,1,1,2,2
11,FLYING MACHINE,T413,W M Lai,W Y So,113,1089,11,99,Sha Tin,Class 4,1800,GOOD TO FIRM,HIGH WEST HANDICAP,"TURF - ""C+3"" COURSE",Spring,11/12/7/10/4/10,7.95,8.396103896103897,2,0,3,1
5,SPINNING DANCER,S078,M Chadwick,S Woods,132,1010,3,20,Sha Tin,Class 4,1650,GOOD,DEEP BAY HANDICAP,ALL WEATHER TRACK,Spring,5/12/12/7/3/1,6.391304347826087,6.8599562363238515,1,0,5,1
1,GOLDEN CHOPSTICKS,P120,H W Lai,A Lee,116,1135,6,5.8,Happy Valley,Class 3,1200,GOOD TO FIRM,HOI LAI HANDICAP,"TURF - ""B"" COURSE",Summer,1/3/5/2/2/1,4.0,7.4045275590551185,2,1,4,4
7,INTELLECTUAL GLIDE,S124,M L Yeung,A Lee,111,988,11,17,Sha Tin,Class 5,1200,GOOD,RED PACKET HANDICAP,"TURF - ""C"" COURSE",Winter,7/7/7/5/2/7,7.833333333333333,6.9703356752537085,1,0,2,2
2,MALAYAN PEARL,N416,C Y Lui,D Cruz,127,1155,3,24,Sha Tin,Class 4,1600,GOOD,OLD BAILEY HANDICAP,"TURF - ""C+3"" COURSE",Spring,2/2/7/10/12,6.6,6.958904109589041,1,0,3,1
7,KHAYA,P289,N Rawiller,J Size,123,1070,2,25,Sha Tin,Group Two,2000,GOOD,THE LONGINES JOCKEY CLUB CUP,"TURF - ""B+2"" COURSE",Autumn,7/6/7/6/8/7,5.076923076923077,6.083734359961501,1,0,6,3
1,BRILLIANT MONKEYS,S283,J Moreira,C W Chang,125,1122,14,5.8,Sha Tin,Class 5,1400,GOOD,TUNG CHUNG HANDICAP,"TURF - ""B+2"" COURSE",Autumn,1/6/2/5/10/9,7.181818181818182,4.073019161056448,1,0,6,3
4,ROMANTIC TOUCH,S393,J Moreira,T P Yung,123,1119,14,4.7,Sha Tin,Class 2,1600,GOOD,SILENT WITNESS HANDICAP,"TURF - ""A"" COURSE",Winter,4/1/4/6/5/5,4.166666666666667,4.073019161056448,1,0,1,2
8,WINASWEWISH,T385,C Y Ho,C Fownes,120,1125,5,57,Happy Valley,Class 4,1200,GOOD,NAM FUNG HANDICAP,"TURF - ""B"" COURSE",Autumn,8/11/8,9.0,7.03235082674335,1,1,4,3
10,I'M A WITNESS,T405,K C Ng,A S Cruz,116,1099,5,33,Happy Valley,Class 3,1200,GOOD,TAN SHAN RIVER HANDICAP,"TURF - ""C"" COURSE",Spring,10/8/12/10/2/1,4.84,8.130551816958278,1,1,2,1
1,KING BOUNTIFUL,T105,J Moreira,J Size,133,1097,9,3,Sha Tin,Class 5,2200,GOOD,CARIBBEAN SEA HANDICAP,"TURF - ""B"" COURSE",Spring,1/4/1/9/3/3,6.866666666666666,4.073019161056448,1,0,4,1
5,HO HO FEEL,T029,Z Purton,C H Yip,123,1181,6,11,Sha Tin,Class 3,1800,GOOD,THE HEUNG YEE KUK CUP (HANDICAP),"TURF - ""C"" COURSE",Winter,5/11/3/7/7/8,5.7894736842105265,4.934573444515715,1,0,2,2
6,ALL MY GAIN,T018,A Suborics,T K Ng,124,1087,10,99,Sha Tin,Class 4,1000,GOOD TO FIRM,CLARKE QUAY HANDICAP,"TURF - ""C+3"" COURSE",Winter,6/12/7,8.333333333333334,7.257396449704142,2,0,3,2
7,STEP FASTER,N295,K Teetan,D J Hall,118,1050,4,13,Happy Valley,Class 4,1200,GOOD,MAN YIU HANDICAP,"TURF - ""B"" COURSE",Spring,7/11/8/5/3/11,7.388888888888889,6.2772397094431,1,1,4,1
1,SHAMAL,V290,H T Mo,Y S Tsui,112,1179,7,2.2,Sha Tin,Class 3,1200,GOOD TO FIRM,DONGCHENG DISTRICT HANDICAP,"TURF - ""C"" COURSE",Spring,1/1/6/9/3/10,6.6,6.512915129151292,2,0,2,1
1,GOLD TALENT,S113,H W Lai,A Lee,114,1095,1,9.2,Sha Tin,Class 4,1400,GOOD TO FIRM,BOAT QUAY HANDICAP,"TURF - ""C+3"" COURSE",Winter,1/6/11/1/7/2,5.0,7.4045275590551185,2,0,3,2
12,REUNITED,S421,K C Leung,P F Yiu,116,939,1,29,Sha Tin,Class 5,1800,GOOD,BEIJING CLUBHOUSE HANDICAP,ALL WEATHER TRACK,Summer,12/5/7/12/10/12,9.555555555555555,6.729086722947045,1,0,5,4
3,JOYFUL MOMENTS,T134,R Fourie,R Gibson,118,1069,9,5.5,Sha Tin,Class 3,1400,GOOD,GARDEN ROAD HANDICAP,"TURF - ""B"" COURSE",Autumn,3/1/2/2/2/5,2.5,6.463768115942029,1,0,4,3
1,JOLLY JOLLY,T087,Z Purton,P O'Sullivan,125,1190,8,2.9,Sha Tin,Class 3,1400,GOOD,COLOANE HANDICAP,"TURF - ""C"" COURSE",Spring,1/2/5/1/1/2,2.8,4.934573444515715,1,0,2,1
2,BORNFREE,P285,H W Lai,Y S Tsui,118,1219,2,12,Happy Valley,Class 5,1800,GOOD,ICE HOUSE STREET HANDICAP,"TURF - ""B"" COURSE",Spring,2/10/5/12/2/4,5.318181818181818,7.4045275590551185,1,1,4,1
5,COUP D'ETAT,T294,N Rawiller,J Size,124,1159,6,6.8,Sha Tin,Class 4,1800,YIELDING,CENTURION RESTAURANT & BAR HANDICAP,"TURF - ""C"" COURSE",Summer,5/6/8,6.333333333333333,6.083734359961501,4,0,2,4
5,WINASWEWISH,T385,O Doleuze,C Fownes,131,1165,5,8,Sha Tin,Class 4,1800,GOOD,SUN CHUI HANDICAP,ALL WEATHER TRACK,Spring,5/1/3/6/3/5,5.105263157894737,6.394838709677419,1,0,5,1
6,ETON BLITZ,P329,N Callan,P F Yiu,133,1064,11,53,Sha Tin,Class 3,1600,GOOD TO FIRM,MUI WO HANDICAP,"TURF - ""C"" COURSE",Autumn,6,6.0,6.066800267201069,2,0,2,3
